Detector;Extractor;Matcher;InputResolution;ProcessingResolution;DisplayFunction(ms);ObjectFound;AnalyzeSceneFrame(ms);AnalyzerProcess(ms);SceneKeypoints;ObjectKeypoints;GoodSceneKeypoints;GoodTrainKeypoints;Inliers;Outliers;InliersCalc(ms);DescriptorType;MatchingDescriptors(ms);PerspectiveTransform(ms);TrackerInitialize(ms);TrackerCorners;isInImage;isObjectInsideImage(ms);TrackingProcess(ms);Deviation;
ORB;BRISK;Flann;336x252;305x229;49.021;true;2.935;48.744;203;272;238;238;24;214;42.709;binary;3.049;0.002;0;0;nill;0;0;10;
ORB;BRISK;Flann;336x252;305x229;49.254;true;3.062;48.965;203;272;240;240;29;211;42.845;binary;3.003;0.003;0;0;nill;0;0;10;
ORB;BRISK;Flann;336x252;305x229;49.377;true;2.948;49.068;203;272;243;243;23;220;43.015;binary;3.033;0.008;0;0;nill;0;0;10;
ORB;BRISK;Flann;336x252;305x229;50.346;false;2.931;50.058;203;272;249;249;19;230;44.03;binary;3.039;0.003;0;0;nill;0;0;10;
ORB;BRISK;Flann;336x252;305x229;50.606;false;2.921;50.336;203;272;231;231;19;212;44.382;binary;2.977;0.003;0;0;nill;0;0;10;
ORB;FREAK;Flann;336x252;305x229;51.33;false;2.413;51.074;281;379;344;344;34;310;44.555;binary;4.039;0.004;0;0;nill;0;0;10;
ORB;FREAK;Flann;336x252;305x229;51.804;false;2.716;51.549;281;379;335;335;28;307;44.532;binary;4.243;0.003;0;0;nill;0;0;10;
ORB;FREAK;Flann;336x252;305x229;52.701;false;2.394;52.445;281;379;348;348;36;312;45.413;binary;4.578;0.003;0;0;nill;0;0;10;
ORB;FREAK;Flann;336x252;305x229;50.488;false;2.433;50.23;281;379;332;332;25;307;43.759;binary;3.987;0.002;0;0;nill;0;0;10;
ORB;FREAK;Flann;336x252;305x229;51.561;false;2.486;51.302;281;379;339;339;34;305;44.627;binary;4.132;0.003;0;0;nill;0;0;10;
ORB;FREAK;Flann;336x252;305x229;53.167;false;2.417;52.909;281;379;335;335;40;295;43.842;binary;6.582;0.003;0;0;nill;0;0;10;
ORB;AKAZE;Flann;336x252;305x229;163.294;true;119.1;162.992;157;161;138;138;19;119;41.703;binary;2.135;0.002;0;0;nill;0;0;10;
ORB;AKAZE;Flann;336x252;305x229;161.843;true;117.648;161.561;157;161;141;141;25;116;41.699;binary;2.157;0.003;0;0;nill;0;0;10;
ORB;AKAZE;Flann;336x252;305x229;162.958;true;118.86;162.668;157;161;136;136;14;122;41.666;binary;2.074;0.004;0;0;nill;0;0;10;
ORB;AKAZE;Flann;336x252;305x229;162.596;true;118.447;162.313;157;161;137;137;20;117;41.755;binary;2.057;0.002;0;0;nill;0;0;10;
ORB;AKAZE;Flann;336x252;305x229;162.833;true;118.719;162.558;157;161;137;137;13;124;41.745;binary;2.039;0.002;0;0;nill;0;0;10;
ORB;AKAZE;Flann;336x252;305x229;161.095;true;117.248;160.811;157;161;130;130;21;109;41.457;binary;2.055;0.003;0;0;nill;0;0;10;
AKAZE;SIFT;BF;336x252;305x229;114.055;false;111.925;113.785;157;161;0;0;0;0;0;float;1.698;0;0;0;nill;0;0;10;
AKAZE;SIFT;BF;336x252;305x229;114.365;false;112.252;114.098;157;161;0;0;0;0;0;float;1.685;0;0;0;nill;0;0;10;
AKAZE;SIFT;BF;336x252;305x229;115.794;false;113.682;115.54;157;161;0;0;0;0;0;float;1.693;0;0;0;nill;0;0;10;
AKAZE;SIFT;BF;336x252;305x229;115.262;false;113.157;114.985;157;161;0;0;0;0;0;float;1.667;0;0;0;nill;0;0;10;
AKAZE;SIFT;BF;336x252;305x229;115.739;false;113.612;115.491;157;161;0;0;0;0;0;float;1.715;0;0;0;nill;0;0;10;
AKAZE;SIFT;BF;336x252;305x229;114.717;false;112.577;114.462;157;161;0;0;0;0;0;float;1.721;0;0;0;nill;0;0;10;
AKAZE;BRIEF;BF;336x252;305x229;143.122;false;99.623;142.883;157;161;161;161;15;146;41.706;binary;1.488;0.002;0;0;nill;0;0;10;
AKAZE;BRIEF;BF;336x252;305x229;140.882;false;97.199;140.632;157;161;161;161;15;146;41.678;binary;1.695;0.002;0;0;nill;0;0;10;
AKAZE;BRIEF;BF;336x252;305x229;143.586;false;99.964;143.331;157;161;161;161;15;146;41.625;binary;1.684;0.003;0;0;nill;0;0;10;
AKAZE;BRIEF;BF;336x252;305x229;141.877;false;97.357;141.624;157;161;161;161;15;146;42.816;binary;1.383;0.004;0;0;nill;0;0;10;
AKAZE;BRIEF;BF;336x252;305x229;143.648;false;99.821;143.381;157;161;161;161;15;146;41.809;binary;1.691;0.002;0;0;nill;0;0;10;
AKAZE;BRIEF;BF;336x252;305x229;141.428;false;97.527;141.169;157;161;161;161;15;146;41.887;binary;1.703;0.003;0;0;nill;0;0;10;
AKAZE;ORB;BF;336x252;305x229;143.951;false;99.931;143.725;154;157;157;157;11;146;42.138;binary;1.593;0.003;0;0;nill;0;0;10;
AKAZE;ORB;BF;336x252;305x229;142.063;false;98.262;141.821;154;157;157;157;11;146;41.899;binary;1.61;0.003;0;0;nill;0;0;10;
AKAZE;ORB;BF;336x252;305x229;143.812;false;99.844;143.552;154;157;157;157;11;146;42.018;binary;1.639;0.003;0;0;nill;0;0;10;
AKAZE;ORB;BF;336x252;305x229;143.181;false;98.389;142.92;154;157;157;157;11;146;42.863;binary;1.605;0.003;0;0;nill;0;0;10;
AKAZE;ORB;BF;336x252;305x229;144.067;false;99.95;143.809;154;157;157;157;11;146;42.159;binary;1.639;0.002;0;0;nill;0;0;10;
AKAZE;ORB;BF;336x252;305x229;141.86;false;98.181;141.6;154;157;157;157;11;146;41.751;binary;1.609;0.002;0;0;nill;0;0;10;
AKAZE;SURF;BF;336x252;305x229;113.106;false;109.439;112.731;157;161;13;13;7;6;1.475;float;1.679;0;0;0;nill;0;0;10;
AKAZE;SURF;BF;336x252;305x229;111.125;false;107.483;110.888;157;161;13;13;7;6;1.538;float;1.731;0;0;0;nill;0;0;10;
AKAZE;SURF;BF;336x252;305x229;110.854;false;107.27;110.604;157;161;13;13;7;6;1.641;float;1.568;0;0;0;nill;0;0;10;
AKAZE;SURF;BF;336x252;305x229;111.154;false;107.51;110.901;157;161;13;13;7;6;1.533;float;1.685;0;0;0;nill;0;0;10;
AKAZE;SURF;BF;336x252;305x229;110.826;false;106.872;110.577;157;161;13;13;7;6;1.742;float;1.845;0;0;0;nill;0;0;10;
AKAZE;SURF;BF;336x252;305x229;112.06;false;108.489;111.812;157;161;13;13;7;6;1.467;float;1.73;0;0;0;nill;0;0;10;
AKAZE;BRISK;BF;336x252;305x229;148.513;false;102.775;148.274;157;161;161;161;12;149;42.92;binary;2.521;0.003;0;0;nill;0;0;10;
AKAZE;BRISK;BF;336x252;305x229;143.098;false;98.182;142.846;157;161;161;161;12;149;41.921;binary;2.691;0.002;0;0;nill;0;0;10;
AKAZE;BRISK;BF;336x252;305x229;146.281;false;100.151;146.032;157;161;161;161;12;149;43.122;binary;2.694;0.002;0;0;nill;0;0;10;
AKAZE;BRISK;BF;336x252;305x229;142.792;false;98.043;142.536;157;161;161;161;12;149;41.727;binary;2.707;0.002;0;0;nill;0;0;10;
AKAZE;BRISK;BF;336x252;305x229;144.83;false;100.148;144.577;157;161;161;161;12;149;41.645;binary;2.733;0.002;0;0;nill;0;0;10;
AKAZE;BRISK;BF;336x252;305x229;142.903;false;98.183;142.65;157;161;161;161;12;149;41.758;binary;2.659;0.003;0;0;nill;0;0;10;
AKAZE;FREAK;BF;336x252;305x229;140.594;false;97.429;140.346;76;109;109;109;13;96;41.615;binary;1.218;0.002;0;0;nill;0;0;10;
AKAZE;FREAK;BF;336x252;305x229;140.194;false;97.311;139.939;76;109;109;109;13;96;41.39;binary;1.179;0.003;0;0;nill;0;0;10;
AKAZE;FREAK;BF;336x252;305x229;146.497;false;103.342;146.243;76;109;109;109;13;96;41.628;binary;1.214;0.002;0;0;nill;0;0;10;
AKAZE;FREAK;BF;336x252;305x229;140.554;false;97.336;140.297;76;109;109;109;13;96;41.687;binary;1.202;0.002;0;0;nill;0;0;10;
AKAZE;FREAK;BF;336x252;305x229;142.052;false;99.081;141.79;76;109;109;109;13;96;41.453;binary;1.186;0.002;0;0;nill;0;0;10;
AKAZE;FREAK;BF;336x252;305x229;141.2;false;97.075;140.941;76;109;109;109;13;96;42.609;binary;1.17;0.003;0;0;nill;0;0;10;
AKAZE;AKAZE;BF;336x252;305x229;259.489;true;214.184;259.22;157;161;161;161;18;143;42.036;binary;2.931;0.002;0;0;nill;0;0;10;
AKAZE;AKAZE;BF;336x252;305x229;260.879;true;214.416;260.605;157;161;161;161;18;143;43.098;binary;3.017;0.002;0;0;nill;0;0;10;
AKAZE;AKAZE;BF;336x252;305x229;260.696;true;215.357;260.411;157;161;161;161;18;143;42.069;binary;2.922;0.002;0;0;nill;0;0;10;
AKAZE;AKAZE;BF;336x252;305x229;259.792;true;214.501;259.505;157;161;161;161;18;143;42;binary;2.944;0.003;0;0;nill;0;0;10;
AKAZE;AKAZE;BF;336x252;305x229;259.788;true;213.785;259.487;157;161;161;161;18;143;42.665;binary;2.969;0.002;0;0;nill;0;0;10;
AKAZE;AKAZE;BF;336x252;305x229;260.206;true;215.022;259.919;157;161;161;161;18;143;41.902;binary;2.935;0.002;0;0;nill;0;0;10;
AKAZE;SIFT;Flann;336x252;305x229;117.566;false;114.53;117.328;157;161;0;0;0;0;0;float;2.768;0;0;0;nill;0;0;10;
AKAZE;SIFT;Flann;336x252;305x229;115.754;false;112.621;115.51;157;161;0;0;0;0;0;float;2.859;0;0;0;nill;0;0;10;
AKAZE;SIFT;Flann;336x252;305x229;126.567;false;123.518;126.314;157;161;0;0;0;0;0;float;2.768;0;0;0;nill;0;0;10;
AKAZE;SIFT;Flann;336x252;305x229;115.644;false;112.448;115.389;157;161;0;0;0;0;0;float;2.911;0;0;0;nill;0;0;10;
AKAZE;SIFT;Flann;336x252;305x229;115.958;false;112.869;115.702;157;161;0;0;0;0;0;float;2.804;0;0;0;nill;0;0;10;
AKAZE;SIFT;Flann;336x252;305x229;114.972;false;111.893;114.718;157;161;0;0;0;0;0;float;2.796;0;0;0;nill;0;0;10;
AKAZE;BRIEF;Flann;336x252;305x229;143.889;false;98.836;143.649;157;161;143;143;12;131;42.646;binary;2.102;0.003;0;0;nill;0;0;10;
AKAZE;BRIEF;Flann;336x252;305x229;141.678;false;97.767;141.427;157;161;140;140;13;127;41.62;binary;1.983;0.003;0;0;nill;0;0;10;
AKAZE;BRIEF;Flann;336x252;305x229;142.958;false;98.668;142.69;157;161;141;141;11;130;41.915;binary;2.048;0.002;0;0;nill;0;0;10;
AKAZE;BRIEF;Flann;336x252;305x229;141.284;false;97.162;140.993;157;161;141;141;13;128;41.756;binary;2.025;0.002;0;0;nill;0;0;10;
AKAZE;BRIEF;Flann;336x252;305x229;143.441;false;99.074;143.182;157;161;142;142;14;128;42.079;binary;1.973;0.003;0;0;nill;0;0;10;
AKAZE;BRIEF;Flann;336x252;305x229;141.246;false;97.364;140.977;157;161;143;143;13;130;41.573;binary;1.989;0.003;0;0;nill;0;0;10;
AKAZE;ORB;Flann;336x252;305x229;143.253;false;98.465;143.025;154;157;132;132;13;119;42.386;binary;2.109;0.003;0;0;nill;0;0;10;
AKAZE;ORB;Flann;336x252;305x229;141.988;false;97.964;141.706;154;157;130;130;12;118;41.763;binary;1.923;0.003;0;0;nill;0;0;10;
AKAZE;ORB;Flann;336x252;305x229;143.454;false;99.829;143.192;154;157;128;128;11;117;41.391;binary;1.915;0.003;0;0;nill;0;0;10;
AKAZE;ORB;Flann;336x252;305x229;141.187;false;97.458;140.933;154;157;131;131;13;118;41.43;binary;1.99;0.002;0;0;nill;0;0;10;
AKAZE;ORB;Flann;336x252;305x229;144.093;false;100.22;143.832;154;157;133;133;11;122;41.663;binary;1.896;0.002;0;0;nill;0;0;10;
AKAZE;ORB;Flann;336x252;305x229;141.823;false;97.875;141.563;154;157;131;131;12;119;41.693;binary;1.942;0.003;0;0;nill;0;0;10;
AKAZE;SURF;Flann;336x252;305x229;112.634;false;107.76;112.281;157;161;13;13;7;6;1.474;float;3.012;0;0;0;nill;0;0;10;
AKAZE;SURF;Flann;336x252;305x229;112.926;false;108.07;112.68;157;161;13;13;7;6;1.66;float;2.904;0;0;0;nill;0;0;10;
AKAZE;SURF;Flann;336x252;305x229;112.976;false;107.575;112.724;157;161;14;14;7;7;1.9;float;3.179;0;0;0;nill;0;0;10;
AKAZE;SURF;Flann;336x252;305x229;111.64;false;106.89;111.389;157;161;13;13;7;6;1.476;float;2.953;0;0;0;nill;0;0;10;
AKAZE;SURF;Flann;336x252;305x229;113.978;false;108.183;113.728;157;161;14;14;7;7;2.066;float;3.379;0;0;0;nill;0;0;10;
AKAZE;SURF;Flann;336x252;305x229;119.237;false;111.446;118.988;157;161;15;15;7;8;4.485;float;3.017;0;0;0;nill;0;0;10;
AKAZE;BRISK;Flann;336x252;305x229;142.455;false;98.78;142.218;157;161;133;133;10;123;41.423;binary;1.958;0.002;0;0;nill;0;0;10;
AKAZE;BRISK;Flann;336x252;305x229;141.842;false;97.889;141.599;157;161;140;140;10;130;41.587;binary;2.067;0.002;0;0;nill;0;0;10;
AKAZE;BRISK;Flann;336x252;305x229;143.59;false;98.863;143.327;157;161;134;134;9;125;42.314;binary;2.091;0;0;0;nill;0;0;10;
AKAZE;BRISK;Flann;336x252;305x229;141.935;false;97.953;141.675;157;161;138;138;11;127;41.671;binary;1.993;0.003;0;0;nill;0;0;10;
AKAZE;BRISK;Flann;336x252;305x229;143.408;false;99.072;143.152;157;161;135;135;12;123;41.93;binary;2.085;0.002;0;0;nill;0;0;10;
AKAZE;BRISK;Flann;336x252;305x229;141.601;false;97.773;141.342;157;161;130;130;11;119;41.519;binary;1.993;0.003;0;0;nill;0;0;10;
AKAZE;FREAK;Flann;336x252;305x229;140.212;false;97.353;139.972;76;109;79;79;13;66;41.306;binary;1.262;0.002;0;0;nill;0;0;10;
AKAZE;FREAK;Flann;336x252;305x229;140.712;false;97.231;140.439;76;109;71;71;15;56;41.856;binary;1.274;0.004;0;0;nill;0;0;10;
AKAZE;FREAK;Flann;336x252;305x229;143.256;false;99.726;142.998;76;109;70;70;12;58;41.742;binary;1.468;0.003;0;0;nill;0;0;10;
AKAZE;FREAK;Flann;336x252;305x229;139.756;false;97.124;139.498;76;109;69;69;15;54;41.073;binary;1.255;0.003;0;0;nill;0;0;10;
AKAZE;FREAK;Flann;336x252;305x229;141.301;false;98.627;141.043;76;109;74;74;13;61;41.05;binary;1.311;0.002;0;0;nill;0;0;10;
AKAZE;FREAK;Flann;336x252;305x229;139.681;false;96.755;139.425;76;109;68;68;15;53;41.341;binary;1.278;0.002;0;0;nill;0;0;10;
AKAZE;AKAZE;Flann;336x252;305x229;256.091;true;211.149;255.827;157;161;134;134;21;113;42.515;binary;2.102;0.003;0;0;nill;0;0;10;
AKAZE;AKAZE;Flann;336x252;305x229;257.683;true;212.839;257.417;157;161;132;132;18;114;42.298;binary;2.214;0.004;0;0;nill;0;0;10;
AKAZE;AKAZE;Flann;336x252;305x229;258.984;true;214.146;258.702;157;161;138;138;25;113;42.391;binary;2.105;0.002;0;0;nill;0;0;10;
AKAZE;AKAZE;Flann;336x252;305x229;258.86;false;212.613;258.585;157;161;142;142;9;133;41.827;binary;4.083;0;0;0;nill;0;0;10;
AKAZE;AKAZE;Flann;336x252;305x229;257.71;true;213.021;257.417;157;161;130;130;15;115;42.279;binary;2.058;0.003;0;0;nill;0;0;10;
AKAZE;AKAZE;Flann;336x252;305x229;257.628;false;213.533;257.281;157;161;133;133;13;120;41.556;binary;2.134;0.003;0;0;nill;0;0;10;
